0.777916,-0.140603,0,0.541908
0.777916,-0.133374,0,0.541339
0.777916,-0.126145,0,0.540623
0.777916,-0.118916,0,0.539436
0.777916,-0.111687,0,0.539324
0.777916,-0.104458,0,0.538928
0.777916,-0.0972294,0,0.538576
0.777916,-0.0900005,0,0.538914
0.777916,-0.0827715,0,0.539184
0.777916,-0.0755424,0,0.538579
0.777916,-0.0683135,0,0.536381
0.777916,-0.0610844,0,0.536168
0.777916,-0.0538555,0,0.534146
0.777916,-0.0466264,0,0.53226
0.777916,-0.0393975,0,0.53053
0.777916,-0.0321685,0,0.530447
0.777916,-0.0249395,0,0.529391
0.777916,-0.0177105,0,0.52894
0.777916,-0.0104815,0,0.528146
0.777916,-0.00325251,0,0.526386
0.777916,0.00397652,0,0.524846
0.777916,0.0112055,0,0.523791
0.777916,0.0184345,0,0.522527
0.777916,0.0256635,0,0.52147
0.777916,0.0328925,0,0.520025
0.777916,0.0401215,0,0.518674
0.777916,0.0473505,0,0.517464
0.777916,0.0545795,0,0.516321
0.777916,0.0618085,0,0.515785
0.777916,0.0690375,0,0.515357
0.777916,0.0762665,0,0.514974
0.777916,0.0834955,0,0.513978
0.777916,0.0907245,0,0.512389
0.777916,0.0979534,0,0
0.777916,0.105182,0,0
0.777916,0.112411,0,0
0.777916,0.11964,0,0
0.777916,0.126869,0,0
0.777916,0.134098,0,0
0.777916,0.141328,0,0
0.777916,0.148556,0,0
0.777916,0.155785,0,0
0.777916,0.163014,0,0
0.777916,0.170243,0,0
0.777916,0.177472,0,0
0.777916,0.184701,0,0
0.777916,0.19193,0,0
0.777916,0.199159,0,0
0.777916,0.206388,0,0
0.777916,0.213617,0,0
0.777916,0.220846,0,0
0.777916,0.228075,0,0
0.777916,0.235304,0,0
0.777916,0.242533,0,0
0.777916,0.249762,0,0
0.777916,0.256991,0,0
0.777916,0.26422,0,0
0.777916,0.271449,0,0
0.777916,0.278678,0,0
0.777916,0.285907,0,0
0.777916,0.293136,0,0
0.777916,0.300365,0,0
0.777916,0.307594,0,0
0.777916,0.314823,0,0
0.777916,0.322052,0,0
0.777916,0.329281,0,0
0.777916,0.33651,0,0
0.777916,0.343739,0,0
0.777916,0.350968,0,0
0.777916,0.358197,0,0
0.777916,0.365426,0,0
0.777916,0.372655,0,0
0.777916,0.379884,0,0
0.777916,0.387113,0,0
0.777916,0.394342,0,0
0.777916,0.401571,0,0
0.777916,0.4088,0,0
0.777916,0.416029,0,0
0.777916,0.423258,0,0
0.777916,0.430487,0,0
0.777916,0.437716,0,0
0.777916,0.444945,0,0
0.777916,0.452174,0,0
0.777916,0.459403,0,0
0.777916,0.466632,0,0
0.777916,0.473861,0,0
0.777916,0.48109,0,0
0.777916,0.488319,0,0
0.777916,0.495548,0,0
0.777916,0.502777,0,0
0.777916,0.510006,0,0
0.777916,0.517235,0,0
0.777916,0.524464,0,0
0.777916,0.531693,0,0
0.777916,0.538922,0,0
0.777916,0.546151,0,0
0.777916,0.55338,0,0
0.777916,0.560609,0,0
0.777916,0.567838,0,0
0.777916,0.575067,0,0
0.777916,0.582296,0,0
0.777916,0.589525,0,0
0.777916,0.596754,0,0
0.777916,0.603983,0,0
0.777916,0.611212,0,0
0.777916,0.618441,0,0
0.777916,0.62567,0,0
0.777916,0.632899,0,0
0.777916,0.640128,0,0
0.777916,0.647357,0,0
0.777916,0.654586,0,0
0.777916,0.661815,0,0
0.777916,0.669044,0,0
0.777916,0.676273,0,0
0.777916,0.683502,0,0
0.777916,0.690731,0,0
0.777916,0.69796,0,0
0.777916,0.705189,0,0
0.777916,0.712418,0,0
0.777916,0.719647,0,0
0.777916,0.726876,0,0
0.777916,0.734105,0,0
0.777916,0.741334,0,0
0.777916,0.748563,0,0
0.777916,0.755792,0,0
0.777916,0.763021,0,0
0.777916,0.77025,0,0
0.777916,0.777479,0,0
0.777916,0.784708,0,0
0.777916,0.791937,0,0
0.777916,0.799166,0,0
0.777916,0.806395,0,0
0.777916,0.813624,0,0
0.777916,0.820853,0,0
0.777916,0.828082,0,0
0.777916,0.835311,0,0
0.777916,0.84254,0,0
0.777916,0.849769,0,0
0.777916,0.856998,0,0
0.777916,0.864227,0,0
0.777916,0.871456,0,0
0.777916,0.878685,0,0
0.777916,0.885914,0,0
0.777916,0.893143,0,0
0.777916,0.900372,0,0
0.777916,0.907601,0,0
0.777916,0.91483,0,0
0.777916,0.922059,0,0
0.777916,0.929288,0,0
0.777916,0.936517,0,0
0.777916,0.943746,0,0
0.785145,-0.899648,0,0
0.785145,-0.892419,0,0
0.785145,-0.88519,0,0
0.785145,-0.877961,0,0
0.785145,-0.870732,0,0
0.785145,-0.863503,0,0
0.785145,-0.856274,0,0
0.785145,-0.849045,0,0
0.785145,-0.841816,0,0
0.785145,-0.834587,0,0
0.785145,-0.827358,0,0
0.785145,-0.820129,0,0
0.785145,-0.8129,0,0
0.785145,-0.805671,0,0
0.785145,-0.798442,0,0
0.785145,-0.791213,0,0
0.785145,-0.783984,0,0
0.785145,-0.776755,0,0
0.785145,-0.769526,0,0
0.785145,-0.762297,0,0
0.785145,-0.755068,0,0
0.785145,-0.747839,0,0
0.785145,-0.74061,0,0
0.785145,-0.733381,0,0
0.785145,-0.726152,0,0
0.785145,-0.718923,0,0
0.785145,-0.711694,0,0
0.785145,-0.704465,0,0
0.785145,-0.697236,0,0
0.785145,-0.690007,0,0
0.785145,-0.682778,0,0
0.785145,-0.675549,0,0
0.785145,-0.66832,0,0
0.785145,-0.661091,0,0
0.785145,-0.653862,0,0
0.785145,-0.646633,0,0
0.785145,-0.639404,0,0
0.785145,-0.632175,0,0
0.785145,-0.624946,0,0
0.785145,-0.617717,0,0
0.785145,-0.610488,0,0
0.785145,-0.603259,0,0
0.785145,-0.59603,0,0
0.785145,-0.588801,0,0
0.785145,-0.581572,0,0
0.785145,-0.574343,0,0
0.785145,-0.567114,0,0
0.785145,-0.559885,0,0
0.785145,-0.552656,0,0
0.785145,-0.545427,0,0
0.785145,-0.538198,0,0
0.785145,-0.530969,0,0
0.785145,-0.52374,0,0
0.785145,-0.516511,0,0
0.785145,-0.509282,0,0
0.785145,-0.502053,0,0
0.785145,-0.494824,0,0
0.785145,-0.487595,0,0
0.785145,-0.480366,0,0
0.785145,-0.473137,0,0
0.785145,-0.465908,0,0
0.785145,-0.458679,0,0
0.785145,-0.45145,0,0
0.785145,-0.444221,0,0
0.785145,-0.436992,0,0
0.785145,-0.429763,0,0
0.785145,-0.422534,0,0
0.785145,-0.415305,0,0
0.785145,-0.408076,0,0
0.785145,-0.400847,0,0
0.785145,-0.393618,0,0
0.785145,-0.386389,0,0
0.785145,-0.37916,0,0
0.785145,-0.371931,0,0
0.785145,-0.364702,0,0
0.785145,-0.357473,0,0
0.785145,-0.350244,0,0
0.785145,-0.343015,0,0
0.785145,-0.335786,0,0
0.785145,-0.328557,0,0
0.785145,-0.321328,0,0
0.785145,-0.314099,0,0
0.785145,-0.30687,0,0
0.785145,-0.299641,0,0
0.785145,-0.292412,0,0
0.785145,-0.285183,0,0
0.785145,-0.277954,0,0
0.785145,-0.270725,0,0
0.785145,-0.263496,0,0
0.785145,-0.256267,0,0.555806
0.785145,-0.249038,0,0.554048
0.785145,-0.241809,0,0.553068
0.785145,-0.23458,0,0.551925
0.785145,-0.227351,0,0.550711
0.785145,-0.220122,0,0.549527
0.785145,-0.212893,0,0.54845
0.785145,-0.205664,0,0.547456
0.785145,-0.198435,0,0.546619
0.785145,-0.191206,0,0.546036
0.785145,-0.183977,0,0.545495
0.785145,-0.176748,0,0.545191
0.785145,-0.169519,0,0.544954
0.785145,-0.16229,0,0.54423
0.785145,-0.155061,0,0.543651
0.785145,-0.147832,0,0.54258
0.785145,-0.140603,0,0.54207
0.785145,-0.133374,0,0.540705
0.785145,-0.126145,0,0.540522
0.785145,-0.118916,0,0.539952
0.785145,-0.111687,0,0.539072
0.785145,-0.104458,0,0.538048
0.785145,-0.0972294,0,0.538573
0.785145,-0.0900005,0,0.539162
0.785145,-0.0827715,0,0.539617
0.785145,-0.0755424,0,0.540676
0.785145,-0.0683135,0,0.539179
0.785145,-0.0610844,0,0.537415
0.785145,-0.0538555,0,0.535023
0.785145,-0.0466264,0,0.532452
0.785145,-0.0393975,0,0.530217
0.785145,-0.0321685,0,0.528482
0.785145,-0.0249395,0,0.527898
0.785145,-0.0177105,0,0.528557
0.785145,-0.0104815,0,0.528183
0.785145,-0.00325251,0,0.52639
0.785145,0.00397652,0,0.524419
0.785145,0.0112055,0,0.522906
0.785145,0.0184345,0,0.522133
0.785145,0.0256635,0,0.521338
0.785145,0.0328925,0,0.51954
0.785145,0.0401215,0,0.518422
0.785145,0.0473505,0,0.517389
0.785145,0.0545795,0,0.516323
0.785145,0.0618085,0,0.515404
0.785145,0.0690375,0,0.515422
0.785145,0.0762665,0,0.515475
0.785145,0.0834955,0,0.514498
0.785145,0.0907245,0,0
0.785145,0.0979534,0,0
0.785145,0.105182,0,0
0.785145,0.112411,0,0
0.785145,0.11964,0,0
0.785145,0.126869,0,0
0.785145,0.134098,0,0
0.785145,0.141328,0,0
0.785145,0.148556,0,0
0.785145,0.155785,0,0
0.785145,0.163014,0,0
0.785145,0.170243,0,0
0.785145,0.177472,0,0
0.785145,0.184701,0,0
0.785145,0.19193,0,0
0.785145,0.199159,0,0
0.785145,0.206388,0,0
0.785145,0.213617,0,0
0.785145,0.220846,0,0
0.785145,0.228075,0,0
0.785145,0.235304,0,0
0.785145,0.242533,0,0
0.785145,0.249762,0,0
0.785145,0.256991,0,0
0.785145,0.26422,0,0
0.785145,0.271449,0,0
0.785145,0.278678,0,0
0.785145,0.285907,0,0
0.785145,0.293136,0,0
0.785145,0.300365,0,0
0.785145,0.307594,0,0
0.785145,0.314823,0,0
0.785145,0.322052,0,0
0.785145,0.329281,0,0
0.785145,0.33651,0,0
0.785145,0.343739,0,0
0.785145,0.350968,0,0
0.785145,0.358197,0,0
0.785145,0.365426,0,0
0.785145,0.372655,0,0
0.785145,0.379884,0,0
0.785145,0.387113,0,0
0.785145,0.394342,0,0
0.785145,0.401571,0,0
0.785145,0.4088,0,0
0.785145,0.416029,0,0
0.785145,0.423258,0,0
0.785145,0.430487,0,0
0.785145,0.437716,0,0
0.785145,0.444945,0,0
0.785145,0.452174,0,0
0.785145,0.459403,0,0
0.785145,0.466632,0,0
0.785145,0.473861,0,0
0.785145,0.48109,0,0
0.785145,0.488319,0,0
0.785145,0.495548,0,0
0.785145,0.502777,0,0
0.785145,0.510006,0,0
0.785145,0.517235,0,0
0.785145,0.524464,0,0
0.785145,0.531693,0,0
0.785145,0.538922,0,0
0.785145,0.546151,0,0
0.785145,0.55338,0,0
0.785145,0.560609,0,0
0.785145,0.567838,0,0
0.785145,0.575067,0,0
0.785145,0.582296,0,0
0.785145,0.589525,0,0
0.785145,0.596754,0,0
0.785145,0.603983,0,0
0.785145,0.611212,0,0
0.785145,0.618441,0,0
0.785145,0.62567,0,0
0.785145,0.632899,0,0
0.785145,0.640128,0,0
0.785145,0.647357,0,0
0.785145,0.654586,0,0
0.785145,0.661815,0,0
0.785145,0.669044,0,0
0.785145,0.676273,0,0
0.785145,0.683502,0,0
0.785145,0.690731,0,0
0.785145,0.69796,0,0
0.785145,0.705189,0,0
0.785145,0.712418,0,0
0.785145,0.719647,0,0
0.785145,0.726876,0,0
0.785145,0.734105,0,0
0.785145,0.741334,0,0
0.785145,0.748563,0,0
0.785145,0.755792,0,0
0.785145,0.763021,0,0
0.785145,0.77025,0,0
0.785145,0.777479,0,0
0.785145,0.784708,0,0
0.785145,0.791937,0,0
0.785145,0.799166,0,0
0.785145,0.806395,0,0
0.785145,0.813624,0,0
0.785145,0.820853,0,0
0.785145,0.828082,0,0
0.785145,0.835311,0,0
0.785145,0.84254,0,0
0.785145,0.849769,0,0
0.785145,0.856998,0,0
0.785145,0.864227,0,0
0.785145,0.871456,0,0
0.785145,0.878685,0,0
0.785145,0.885914,0,0
0.785145,0.893143,0,0
0.785145,0.900372,0,0
0.785145,0.907601,0,0
0.785145,0.91483,0,0
0.785145,0.922059,0,0
0.785145,0.929288,0,0
0.785145,0.936517,0,0
0.785145,0.943746,0,0
0.792374,-0.899648,0,0
0.792374,-0.892419,0,0
0.792374,-0.88519,0,0
0.792374,-0.877961,0,0
0.792374,-0.870732,0,0
0.792374,-0.863503,0,0
0.792374,-0.856274,0,0
0.792374,-0.849045,0,0
0.792374,-0.841816,0,0
0.792374,-0.834587,0,0
0.792374,-0.827358,0,0
0.792374,-0.820129,0,0
0.792374,-0.8129,0,0
0.792374,-0.805671,0,0
0.792374,-0.798442,0,0
0.792374,-0.791213,0,0
0.792374,-0.783984,0,0
0.792374,-0.776755,0,0
0.792374,-0.769526,0,0
0.792374,-0.762297,0,0
0.792374,-0.755068,0,0
0.792374,-0.747839,0,0
0.792374,-0.74061,0,0
0.792374,-0.733381,0,0
0.792374,-0.726152,0,0
0.792374,-0.718923,0,0
0.792374,-0.711694,0,0
0.792374,-0.704465,0,0
0.792374,-0.697236,0,0
0.792374,-0.690007,0,0
0.792374,-0.682778,0,0
0.792374,-0.675549,0,0
0.792374,-0.66832,0,0
0.792374,-0.661091,0,0
0.792374,-0.653862,0,0
0.792374,-0.646633,0,0
0.792374,-0.639404,0,0
0.792374,-0.632175,0,0
0.792374,-0.624946,0,0
0.792374,-0.617717,0,0
0.792374,-0.610488,0,0
0.792374,-0.603259,0,0
0.792374,-0.59603,0,0
0.792374,-0.588801,0,0
0.792374,-0.581572,0,0
0.792374,-0.574343,0,0
0.792374,-0.567114,0,0
0.792374,-0.559885,0,0
0.792374,-0.552656,0,0
0.792374,-0.545427,0,0
0.792374,-0.538198,0,0
0.792374,-0.530969,0,0
0.792374,-0.52374,0,0
0.792374,-0.516511,0,0
0.792374,-0.509282,0,0
0.792374,-0.502053,0,0
0.792374,-0.494824,0,0
0.792374,-0.487595,0,0
0.792374,-0.480366,0,0
0.792374,-0.473137,0,0
0.792374,-0.465908,0,0
0.792374,-0.458679,0,0
0.792374,-0.45145,0,0
0.792374,-0.444221,0,0
0.792374,-0.436992,0,0
0.792374,-0.429763,0,0
0.792374,-0.422534,0,0
0.792374,-0.415305,0,0
0.792374,-0.408076,0,0
0.792374,-0.400847,0,0
0.792374,-0.393618,0,0
0.792374,-0.386389,0,0
0.792374,-0.37916,0,0
0.792374,-0.371931,0,0
0.792374,-0.364702,0,0
0.792374,-0.357473,0,0
0.792374,-0.350244,0,0
0.792374,-0.343015,0,0
0.792374,-0.335786,0,0
0.792374,-0.328557,0,0
0.792374,-0.321328,0,0
0.792374,-0.314099,0,0
0.792374,-0.30687,0,0
0.792374,-0.299641,0,0
0.792374,-0.292412,0,0
0.792374,-0.285183,0,0
0.792374,-0.277954,0,0
0.792374,-0.270725,0,0
0.792374,-0.263496,0,0
0.792374,-0.256267,0,0
0.792374,-0.249038,0,0.553032
0.792374,-0.241809,0,0.552859
0.792374,-0.23458,0,0.551232
0.792374,-0.227351,0,0.549959
0.792374,-0.220122,0,0.548797
0.792374,-0.212893,0,0.547744
0.792374,-0.205664,0,0.546831
0.792374,-0.198435,0,0.545989
0.792374,-0.191206,0,0.544889
0.792374,-0.183977,0,0.544496
0.792374,-0.176748,0,0.544239
0.792374,-0.169519,0,0.544312
0.792374,-0.16229,0,0.543643
0.792374,-0.155061,0,0.54296
0.792374,-0.147832,0,0.542392
0.792374,-0.140603,0,0.541644
0.792374,-0.133374,0,0.541483
0.792374,-0.126145,0,0.540878
0.792374,-0.118916,0,0.539859
0.792374,-0.111687,0,0.538359
0.792374,-0.104458,0,0.53761
0.792374,-0.0972294,0,0.538919
0.792374,-0.0900005,0,0.53913
0.792374,-0.0827715,0,0.540053
0.792374,-0.0755424,0,0.541614
0.792374,-0.0683135,0,0.541926
0.792374,-0.0610844,0,0.538576
0.792374,-0.0538555,0,0.53477
0.792374,-0.0466264,0,0.53177
0.792374,-0.0393975,0,0.528988
0.792374,-0.0321685,0,0.526552
0.792374,-0.0249395,0,0.526553
0.792374,-0.0177105,0,0.525952
0.792374,-0.0104815,0,0.525905
0.792374,-0.00325251,0,0.524767
0.792374,0.00397652,0,0.523837
0.792374,0.0112055,0,0.522384
0.792374,0.0184345,0,0.521852
0.792374,0.0256635,0,0.520853
0.792374,0.0328925,0,0.518864
0.792374,0.0401215,0,0.5175
0.792374,0.0473505,0,0.516722
0.792374,0.0545795,0,0.51551
0.792374,0.0618085,0,0.514689
0.792374,0.0690375,0,0.515054
0.792374,0.0762665,0,0.517509
0.792374,0.0834955,0,0
0.792374,0.0907245,0,0
0.792374,0.0979534,0,0
0.792374,0.105182,0,0
0.792374,0.112411,0,0
0.792374,0.11964,0,0
0.792374,0.126869,0,0
0.792374,0.134098,0,0
0.792374,0.141328,0,0
0.792374,0.148556,0,0
0.792374,0.155785,0,0
0.792374,0.163014,0,0
0.792374,0.170243,0,0
0.792374,0.177472,0,0
0.792374,0.184701,0,0
0.792374,0.19193,0,0
0.792374,0.199159,0,0
0.792374,0.206388,0,0
0.792374,0.213617,0,0
0.792374,0.220846,0,0
0.792374,0.228075,0,0
0.792374,0.235304,0,0
0.792374,0.242533,0,0
0.792374,0.249762,0,0
0.792374,0.256991,0,0
0.792374,0.26422,0,0
0.792374,0.271449,0,0
0.792374,0.278678,0,0
0.792374,0.285907,0,0
0.792374,0.293136,0,0
0.792374,0.300365,0,0
0.792374,0.307594,0,0
0.792374,0.314823,0,0
0.792374,0.322052,0,0
0.792374,0.329281,0,0
0.792374,0.33651,0,0
0.792374,0.343739,0,0
0.792374,0.350968,0,0
0.792374,0.358197,0,0
0.792374,0.365426,0,0
0.792374,0.372655,0,0
0.792374,0.379884,0,0
0.792374,0.387113,0,0
0.792374,0.394342,0,0
0.792374,0.401571,0,0
0.792374,0.4088,0,0
0.792374,0.416029,0,0
0.792374,0.423258,0,0
0.792374,0.430487,0,0
0.792374,0.437716,0,0
0.792374,0.444945,0,0
0.792374,0.452174,0,0
0.792374,0.459403,0,0
0.792374,0.466632,0,0
0.792374,0.473861,0,0
0.792374,0.48109,0,0
0.792374,0.488319,0,0
0.792374,0.495548,0,0
0.792374,0.502777,0,0
0.792374,0.510006,0,0
0.792374,0.517235,0,0
0.792374,0.524464,0,0
0.792374,0.531693,0,0
0.792374,0.538922,0,0
0.792374,0.546151,0,0
0.792374,0.55338,0,0
0.792374,0.560609,0,0
0.792374,0.567838,0,0
0.792374,0.575067,0,0
0.792374,0.582296,0,0
0.792374,0.589525,0,0
0.792374,0.596754,0,0
0.792374,0.603983,0,0
0.792374,0.611212,0,0
0.792374,0.618441,0,0
0.792374,0.62567,0,0
0.792374,0.632899,0,0
0.792374,0.640128,0,0
0.792374,0.647357,0,0
0.792374,0.654586,0,0
0.792374,0.661815,0,0
0.792374,0.669044,0,0
0.792374,0.676273,0,0
0.792374,0.683502,0,0
0.792374,0.690731,0,0
0.792374,0.69796,0,0
0.792374,0.705189,0,0
0.792374,0.712418,0,0
0.792374,0.719647,0,0
0.792374,0.726876,0,0
0.792374,0.734105,0,0
0.792374,0.741334,0,0
0.792374,0.748563,0,0
0.792374,0.755792,0,0
0.792374,0.763021,0,0
0.792374,0.77025,0,0
0.792374,0.777479,0,0
0.792374,0.784708,0,0
0.792374,0.791937,0,0
0.792374,0.799166,0,0
0.792374,0.806395,0,0
0.792374,0.813624,0,0
0.792374,0.820853,0,0
0.792374,0.828082,0,0
0.792374,0.835311,0,0
0.792374,0.84254,0,0
0.792374,0.849769,0,0
0.792374,0.856998,0,0
0.792374,0.864227,0,0
0.792374,0.871456,0,0
0.792374,0.878685,0,0
0.792374,0.885914,0,0
0.792374,0.893143,0,0
0.792374,0.900372,0,0
0.792374,0.907601,0,0
0.792374,0.91483,0,0
0.792374,0.922059,0,0
0.792374,0.929288,0,0
0.792374,0.936517,0,0
0.792374,0.943746,0,0
0.799603,-0.899648,0,0
0.799603,-0.892419,0,0
0.799603,-0.88519,0,0
0.799603,-0.877961,0,0
0.799603,-0.870732,0,0
0.799603,-0.863503,0,0
0.799603,-0.856274,0,0
0.799603,-0.849045,0,0
0.799603,-0.841816,0,0
0.799603,-0.834587,0,0
0.799603,-0.827358,0,0
0.799603,-0.820129,0,0
0.799603,-0.8129,0,0
0.799603,-0.805671,0,0
0.799603,-0.798442,0,0
0.799603,-0.791213,0,0
0.799603,-0.783984,0,0
0.799603,-0.776755,0,0
0.799603,-0.769526,0,0
0.799603,-0.762297,0,0
0.799603,-0.755068,0,0
0.799603,-0.747839,0,0
0.799603,-0.74061,0,0
0.799603,-0.733381,0,0
0.799603,-0.726152,0,0
0.799603,-0.718923,0,0
0.799603,-0.711694,0,0
0.799603,-0.704465,0,0
0.799603,-0.697236,0,0
0.799603,-0.690007,0,0
0.799603,-0.682778,0,0
0.799603,-0.675549,0,0
0.799603,-0.66832,0,0
0.799603,-0.661091,0,0
0.799603,-0.653862,0,0
0.799603,-0.646633,0,0
0.799603,-0.639404,0,0
0.799603,-0.632175,0,0
0.799603,-0.624946,0,0
0.799603,-0.617717,0,0
0.799603,-0.610488,0,0
0.799603,-0.603259,0,0
0.799603,-0.59603,0,0
0.799603,-0.588801,0,0
0.799603,-0.581572,0,0
0.799603,-0.574343,0,0
0.799603,-0.567114,0,0
0.799603,-0.559885,0,0
0.799603,-0.552656,0,0
0.799603,-0.545427,0,0
0.799603,-0.538198,0,0
0.799603,-0.530969,0,0
0.799603,-0.52374,0,0
0.799603,-0.516511,0,0
0.799603,-0.509282,0,0
0.799603,-0.502053,0,0
0.799603,-0.494824,0,0
0.799603,-0.487595,0,0
0.799603,-0.480366,0,0
0.799603,-0.473137,0,0
0.799603,-0.465908,0,0
0.799603,-0.458679,0,0
0.799603,-0.45145,0,0
0.799603,-0.444221,0,0
0.799603,-0.436992,0,0
0.799603,-0.429763,0,0
0.799603,-0.422534,0,0
0.799603,-0.415305,0,0
0.799603,-0.408076,0,0
0.799603,-0.400847,0,0
0.799603,-0.393618,0,0
0.799603,-0.386389,0,0
0.799603,-0.37916,0,0
0.799603,-0.371931,0,0
0.799603,-0.364702,0,0
0.799603,-0.357473,0,0
0.799603,-0.350244,0,0
0.799603,-0.343015,0,0
0.799603,-0.335786,0,0
0.799603,-0.328557,0,0
0.799603,-0.321328,0,0
0.799603,-0.314099,0,0
0.799603,-0.30687,0,0
0.799603,-0.299641,0,0
0.799603,-0.292412,0,0
0.799603,-0.285183,0,0
0.799603,-0.277954,0,0
0.799603,-0.270725,0,0
0.799603,-0.263496,0,0
0.799603,-0.256267,0,0
0.799603,-0.249038,0,0
0.799603,-0.241809,0,0.553061
0.799603,-0.23458,0,0.550071
0.799603,-0.227351,0,0.548778
0.799603,-0.220122,0,0.547944
0.799603,-0.212893,0,0.547319
0.799603,-0.205664,0,0.546313
0.799603,-0.198435,0,0.545448
0.799603,-0.191206,0,0.544214
0.799603,-0.183977,0,0.543596
0.799603,-0.176748,0,0.543407
0.799603,-0.169519,0,0.543751
0.799603,-0.16229,0,0.543067
0.799603,-0.155061,0,0.542302
0.799603,-0.147832,0,0.541792
0.799603,-0.140603,0,0.541456
0.799603,-0.133374,0,0.541195
0.799603,-0.126145,0,0.540319
0.799603,-0.118916,0,0.540085
0.799603,-0.111687,0,0.538094
0.799603,-0.104458,0,0.536929
0.799603,-0.0972294,0,0.537368
0.799603,-0.0900005,0,0.538895
0.799603,-0.0827715,0,0.541687
0.799603,-0.0755424,0,0.543683
0.799603,-0.0683135,0,0.54321
0.799603,-0.0610844,0,0.541566
0.799603,-0.0538555,0,0.536387
0.799603,-0.0466264,0,0.531231
0.799603,-0.0393975,0,0.526915
0.799603,-0.0321685,0,0.524203
0.799603,-0.0249395,0,0.524821
0.799603,-0.0177105,0,0.524489
0.799603,-0.0104815,0,0.524307
0.799603,-0.00325251,0,0.524409
0.799603,0.00397652,0,0.523658
0.799603,0.0112055,0,0.522747
0.799603,0.0184345,0,0.521354
0.799603,0.0256635,0,0.519961
0.799603,0.0328925,0,0.518088
0.799603,0.0401215,0,0.516791
0.799603,0.0473505,0,0.515541
0.799603,0.0545795,0,0.514201
0.799603,0.0618085,0,0.512809
0.799603,0.0690375,0,0.51203
0.799603,0.0762665,0,0
0.799603,0.0834955,0,0
0.799603,0.0907245,0,0
0.799603,0.0979534,0,0
0.799603,0.105182,0,0
0.799603,0.112411,0,0
0.799603,0.11964,0,0
0.799603,0.126869,0,0
0.799603,0.134098,0,0
0.799603,0.141328,0,0
0.799603,0.148556,0,0
0.799603,0.155785,0,0
0.799603,0.163014,0,0
0.799603,0.170243,0,0
0.799603,0.177472,0,0
0.799603,0.184701,0,0
0.799603,0.19193,0,0
0.799603,0.199159,0,0
0.799603,0.206388,0,0
0.799603,0.213617,0,0
0.799603,0.220846,0,0
0.799603,0.228075,0,0
0.799603,0.235304,0,0
0.799603,0.242533,0,0
0.799603,0.249762,0,0
0.799603,0.256991,0,0
0.799603,0.26422,0,0
0.799603,0.271449,0,0
0.799603,0.278678,0,0
0.799603,0.285907,0,0
0.799603,0.293136,0,0
0.799603,0.300365,0,0
0.799603,0.307594,0,0
0.799603,0.314823,0,0
0.799603,0.322052,0,0
0.799603,0.329281,0,0
0.799603,0.33651,0,0
0.799603,0.343739,0,0
0.799603,0.350968,0,0
0.799603,0.358197,0,0
0.799603,0.365426,0,0
0.799603,0.372655,0,0
0.799603,0.379884,0,0
0.799603,0.387113,0,0
0.799603,0.394342,0,0
0.799603,0.401571,0,0
0.799603,0.4088,0,0
0.799603,0.416029,0,0
0.799603,0.423258,0,0
0.799603,0.430487,0,0
0.799603,0.437716,0,0
0.799603,0.444945,0,0
0.799603,0.452174,0,0
0.799603,0.459403,0,0
0.799603,0.466632,0,0
0.799603,0.473861,0,0
0.799603,0.48109,0,0
0.799603,0.488319,0,0
0.799603,0.495548,0,0
0.799603,0.502777,0,0
0.799603,0.510006,0,0
0.799603,0.517235,0,0
0.799603,0.524464,0,0
0.799603,0.531693,0,0
0.799603,0.538922,0,0
0.799603,0.546151,0,0
0.799603,0.55338,0,0
0.799603,0.560609,0,0
0.799603,0.567838,0,0
0.799603,0.575067,0,0
0.799603,0.582296,0,0
0.799603,0.589525,0,0
0.799603,0.596754,0,0
0.799603,0.603983,0,0
0.799603,0.611212,0,0
0.799603,0.618441,0,0
0.799603,0.62567,0,0
0.799603,0.632899,0,0
0.799603,0.640128,0,0
0.799603,0.647357,0,0
0.799603,0.654586,0,0
0.799603,0.661815,0,0
0.799603,0.669044,0,0
0.799603,0.676273,0,0
0.799603,0.683502,0,0
0.799603,0.690731,0,0
0.799603,0.69796,0,0
0.799603,0.705189,0,0
0.799603,0.712418,0,0
0.799603,0.719647,0,0
0.799603,0.726876,0,0
0.799603,0.734105,0,0
0.799603,0.741334,0,0
0.799603,0.748563,0,0
0.799603,0.755792,0,0
0.799603,0.763021,0,0
0.799603,0.77025,0,0
0.799603,0.777479,0,0
0.799603,0.784708,0,0
0.799603,0.791937,0,0
0.799603,0.799166,0,0
0.799603,0.806395,0,0
0.799603,0.813624,0,0
0.799603,0.820853,0,0
0.799603,0.828082,0,0
0.799603,0.835311,0,0
0.799603,0.84254,0,0
0.799603,0.849769,0,0
0.799603,0.856998,0,0
0.799603,0.864227,0,0
0.799603,0.871456,0,0
0.799603,0.878685,0,0
0.799603,0.885914,0,0
0.799603,0.893143,0,0
0.799603,0.900372,0,0
0.799603,0.907601,0,0
0.799603,0.91483,0,0
0.799603,0.922059,0,0
0.799603,0.929288,0,0
0.799603,0.936517,0,0
0.799603,0.943746,0,0
0.806831,-0.899648,0,0
0.806831,-0.892419,0,0
0.806831,-0.88519,0,0
0.806831,-0.877961,0,0
0.806831,-0.870732,0,0
0.806831,-0.863503,0,0
0.806831,-0.856274,0,0
