0.705626,0.734105,0,0
0.705626,0.741334,0,0
0.705626,0.748563,0,0
0.705626,0.755792,0,0
0.705626,0.763021,0,0
0.705626,0.77025,0,0
0.705626,0.777479,0,0
0.705626,0.784708,0,0
0.705626,0.791937,0,0
0.705626,0.799166,0,0
0.705626,0.806395,0,0
0.705626,0.813624,0,0
0.705626,0.820853,0,0
0.705626,0.828082,0,0
0.705626,0.835311,0,0
0.705626,0.84254,0,0
0.705626,0.849769,0,0
0.705626,0.856998,0,0
0.705626,0.864227,0,0
0.705626,0.871456,0,0
0.705626,0.878685,0,0
0.705626,0.885914,0,0
0.705626,0.893143,0,0
0.705626,0.900372,0,0
0.705626,0.907601,0,0
0.705626,0.91483,0,0
0.705626,0.922059,0,0
0.705626,0.929288,0,0
0.705626,0.936517,0,0
0.705626,0.943746,0,0
0.712855,-0.899648,0,0
0.712855,-0.892419,0,0
0.712855,-0.88519,0,0
0.712855,-0.877961,0,0
0.712855,-0.870732,0,0
0.712855,-0.863503,0,0
0.712855,-0.856274,0,0
0.712855,-0.849045,0,0
0.712855,-0.841816,0,0
0.712855,-0.834587,0,0
0.712855,-0.827358,0,0
0.712855,-0.820129,0,0
0.712855,-0.8129,0,0
0.712855,-0.805671,0,0
0.712855,-0.798442,0,0
0.712855,-0.791213,0,0
0.712855,-0.783984,0,0
0.712855,-0.776755,0,0
0.712855,-0.769526,0,0
0.712855,-0.762297,0,0
0.712855,-0.755068,0,0
0.712855,-0.747839,0,0
0.712855,-0.74061,0,0
0.712855,-0.733381,0,0
0.712855,-0.726152,0,0
0.712855,-0.718923,0,0
0.712855,-0.711694,0,0
0.712855,-0.704465,0,0
0.712855,-0.697236,0,0
0.712855,-0.690007,0,0
0.712855,-0.682778,0,0
0.712855,-0.675549,0,0
0.712855,-0.66832,0,0
0.712855,-0.661091,0,0
0.712855,-0.653862,0,0
0.712855,-0.646633,0,0
0.712855,-0.639404,0,0
0.712855,-0.632175,0,0
0.712855,-0.624946,0,0
0.712855,-0.617717,0,0
0.712855,-0.610488,0,0
0.712855,-0.603259,0,0
0.712855,-0.59603,0,0
0.712855,-0.588801,0,0
0.712855,-0.581572,0,0
0.712855,-0.574343,0,0
0.712855,-0.567114,0,0
0.712855,-0.559885,0,0
0.712855,-0.552656,0,0
0.712855,-0.545427,0,0
0.712855,-0.538198,0,0
0.712855,-0.530969,0,0
0.712855,-0.52374,0,0
0.712855,-0.516511,0,0
0.712855,-0.509282,0,0
0.712855,-0.502053,0,0
0.712855,-0.494824,0,0
0.712855,-0.487595,0,0
0.712855,-0.480366,0,0
0.712855,-0.473137,0,0
0.712855,-0.465908,0,0
0.712855,-0.458679,0,0
0.712855,-0.45145,0,0
0.712855,-0.444221,0,0
0.712855,-0.436992,0,0
0.712855,-0.429763,0,0
0.712855,-0.422534,0,0
0.712855,-0.415305,0,0
0.712855,-0.408076,0,0
0.712855,-0.400847,0,0
0.712855,-0.393618,0,0
0.712855,-0.386389,0,0
0.712855,-0.37916,0,0
0.712855,-0.371931,0,0
0.712855,-0.364702,0,0
0.712855,-0.357473,0,0
0.712855,-0.350244,0,0
0.712855,-0.343015,0,0
0.712855,-0.335786,0,0
0.712855,-0.328557,0,0
0.712855,-0.321328,0,0
0.712855,-0.314099,0,0.558111
0.712855,-0.30687,0,0.542429
0.712855,-0.299641,0,0.546322
0.712855,-0.292412,0,0.558906
0.712855,-0.285183,0,0.574559
0.712855,-0.277954,0,0.550605
0.712855,-0.270725,0,0.569022
0.712855,-0.263496,0,0.553196
0.712855,-0.256267,0,0.548564
0.712855,-0.249038,0,0.574733
0.712855,-0.241809,0,0.589977
0.712855,-0.23458,0,0.552462
0.712855,-0.227351,0,0.548145
0.712855,-0.220122,0,0.561629
0.712855,-0.212893,0,0.584881
0.712855,-0.205664,0,0.558547
0.712855,-0.198435,0,0.549736
0.712855,-0.191206,0,0.550798
0.712855,-0.183977,0,0.564018
0.712855,-0.176748,0,0.537873
0.712855,-0.169519,0,0.520396
0.712855,-0.16229,0,0.544375
0.712855,-0.155061,0,0.533552
0.712855,-0.147832,0,0.541271
0.712855,-0.140603,0,0.55393
0.712855,-0.133374,0,0.537925
0.712855,-0.126145,0,0.530822
0.712855,-0.118916,0,0.535948
0.712855,-0.111687,0,0.555826
0.712855,-0.104458,0,0.562979
0.712855,-0.0972294,0,0.553464
0.712855,-0.0900005,0,0.554478
0.712855,-0.0827715,0,0.523789
0.712855,-0.0755424,0,0.536956
0.712855,-0.0683135,0,0.524112
0.712855,-0.0610844,0,0.52183
0.712855,-0.0538555,0,0.532222
0.712855,-0.0466264,0,0.552613
0.712855,-0.0393975,0,0.524723
0.712855,-0.0321685,0,0.531753
0.712855,-0.0249395,0,0.543957
0.712855,-0.0177105,0,0.53582
0.712855,-0.0104815,0,0.520971
0.712855,-0.00325251,0,0.523862
0.712855,0.00397652,0,0.530433
0.712855,0.0112055,0,0.519564
0.712855,0.0184345,0,0.505055
0.712855,0.0256635,0,0.531381
0.712855,0.0328925,0,0.514478
0.712855,0.0401215,0,0.528179
0.712855,0.0473505,0,0.535946
0.712855,0.0545795,0,0.52815
0.712855,0.0618085,0,0.50452
0.712855,0.0690375,0,0.505822
0.712855,0.0762665,0,0.518958
0.712855,0.0834955,0,0.511562
0.712855,0.0907245,0,0.499786
0.712855,0.0979534,0,0.521978
0.712855,0.105182,0,0.505945
0.712855,0.112411,0,0.529224
0.712855,0.11964,0,0.505047
0.712855,0.126869,0,0.51747
0.712855,0.134098,0,0.50831
0.712855,0.141328,0,0.499348
0.712855,0.148556,0,0.51222
0.712855,0.155785,0,0.501596
0.712855,0.163014,0,0.498836
0.712855,0.170243,0,0.487894
0.712855,0.177472,0,0
0.712855,0.184701,0,0
0.712855,0.19193,0,0
0.712855,0.199159,0,0
0.712855,0.206388,0,0
0.712855,0.213617,0,0
0.712855,0.220846,0,0
0.712855,0.228075,0,0
0.712855,0.235304,0,0
0.712855,0.242533,0,0
0.712855,0.249762,0,0
0.712855,0.256991,0,0
0.712855,0.26422,0,0
0.712855,0.271449,0,0
0.712855,0.278678,0,0
0.712855,0.285907,0,0
0.712855,0.293136,0,0
0.712855,0.300365,0,0
0.712855,0.307594,0,0
0.712855,0.314823,0,0
0.712855,0.322052,0,0
0.712855,0.329281,0,0
0.712855,0.33651,0,0
0.712855,0.343739,0,0
0.712855,0.350968,0,0
0.712855,0.358197,0,0
0.712855,0.365426,0,0
0.712855,0.372655,0,0
0.712855,0.379884,0,0
0.712855,0.387113,0,0
0.712855,0.394342,0,0
0.712855,0.401571,0,0
0.712855,0.4088,0,0
0.712855,0.416029,0,0
0.712855,0.423258,0,0
0.712855,0.430487,0,0
0.712855,0.437716,0,0
0.712855,0.444945,0,0
0.712855,0.452174,0,0
0.712855,0.459403,0,0
0.712855,0.466632,0,0
0.712855,0.473861,0,0
0.712855,0.48109,0,0
0.712855,0.488319,0,0
0.712855,0.495548,0,0
0.712855,0.502777,0,0
0.712855,0.510006,0,0
0.712855,0.517235,0,0
0.712855,0.524464,0,0
0.712855,0.531693,0,0
0.712855,0.538922,0,0
0.712855,0.546151,0,0
0.712855,0.55338,0,0
0.712855,0.560609,0,0
0.712855,0.567838,0,0
0.712855,0.575067,0,0
0.712855,0.582296,0,0
0.712855,0.589525,0,0
0.712855,0.596754,0,0
0.712855,0.603983,0,0
0.712855,0.611212,0,0
0.712855,0.618441,0,0
0.712855,0.62567,0,0
0.712855,0.632899,0,0
0.712855,0.640128,0,0
0.712855,0.647357,0,0
0.712855,0.654586,0,0
0.712855,0.661815,0,0
0.712855,0.669044,0,0
0.712855,0.676273,0,0
0.712855,0.683502,0,0
0.712855,0.690731,0,0
0.712855,0.69796,0,0
0.712855,0.705189,0,0
0.712855,0.712418,0,0
0.712855,0.719647,0,0
0.712855,0.726876,0,0
0.712855,0.734105,0,0
0.712855,0.741334,0,0
0.712855,0.748563,0,0
0.712855,0.755792,0,0
0.712855,0.763021,0,0
0.712855,0.77025,0,0
0.712855,0.777479,0,0
0.712855,0.784708,0,0
0.712855,0.791937,0,0
0.712855,0.799166,0,0
0.712855,0.806395,0,0
0.712855,0.813624,0,0
0.712855,0.820853,0,0
0.712855,0.828082,0,0
0.712855,0.835311,0,0
0.712855,0.84254,0,0
0.712855,0.849769,0,0
0.712855,0.856998,0,0
0.712855,0.864227,0,0
0.712855,0.871456,0,0
0.712855,0.878685,0,0
0.712855,0.885914,0,0
0.712855,0.893143,0,0
0.712855,0.900372,0,0
0.712855,0.907601,0,0
0.712855,0.91483,0,0
0.712855,0.922059,0,0
0.712855,0.929288,0,0
0.712855,0.936517,0,0
0.712855,0.943746,0,0
0.720084,-0.899648,0,0
0.720084,-0.892419,0,0
0.720084,-0.88519,0,0
0.720084,-0.877961,0,0
0.720084,-0.870732,0,0
0.720084,-0.863503,0,0
0.720084,-0.856274,0,0
0.720084,-0.849045,0,0
0.720084,-0.841816,0,0
0.720084,-0.834587,0,0
0.720084,-0.827358,0,0
0.720084,-0.820129,0,0
0.720084,-0.8129,0,0
0.720084,-0.805671,0,0
0.720084,-0.798442,0,0
0.720084,-0.791213,0,0
0.720084,-0.783984,0,0
0.720084,-0.776755,0,0
0.720084,-0.769526,0,0
0.720084,-0.762297,0,0
0.720084,-0.755068,0,0
0.720084,-0.747839,0,0
0.720084,-0.74061,0,0
0.720084,-0.733381,0,0
0.720084,-0.726152,0,0
0.720084,-0.718923,0,0
0.720084,-0.711694,0,0
0.720084,-0.704465,0,0
0.720084,-0.697236,0,0
0.720084,-0.690007,0,0
0.720084,-0.682778,0,0
0.720084,-0.675549,0,0
0.720084,-0.66832,0,0
0.720084,-0.661091,0,0
0.720084,-0.653862,0,0
0.720084,-0.646633,0,0
0.720084,-0.639404,0,0
0.720084,-0.632175,0,0
0.720084,-0.624946,0,0
0.720084,-0.617717,0,0
0.720084,-0.610488,0,0
0.720084,-0.603259,0,0
0.720084,-0.59603,0,0
0.720084,-0.588801,0,0
0.720084,-0.581572,0,0
0.720084,-0.574343,0,0
0.720084,-0.567114,0,0
0.720084,-0.559885,0,0
0.720084,-0.552656,0,0
0.720084,-0.545427,0,0
0.720084,-0.538198,0,0
0.720084,-0.530969,0,0
0.720084,-0.52374,0,0
0.720084,-0.516511,0,0
0.720084,-0.509282,0,0
0.720084,-0.502053,0,0
0.720084,-0.494824,0,0
0.720084,-0.487595,0,0
0.720084,-0.480366,0,0
0.720084,-0.473137,0,0
0.720084,-0.465908,0,0
0.720084,-0.458679,0,0
0.720084,-0.45145,0,0
0.720084,-0.444221,0,0
0.720084,-0.436992,0,0
0.720084,-0.429763,0,0
0.720084,-0.422534,0,0
0.720084,-0.415305,0,0
0.720084,-0.408076,0,0
0.720084,-0.400847,0,0
0.720084,-0.393618,0,0
0.720084,-0.386389,0,0
0.720084,-0.37916,0,0
0.720084,-0.371931,0,0
0.720084,-0.364702,0,0
0.720084,-0.357473,0,0
0.720084,-0.350244,0,0
0.720084,-0.343015,0,0
0.720084,-0.335786,0,0
0.720084,-0.328557,0,0
0.720084,-0.321328,0,0
0.720084,-0.314099,0,0
0.720084,-0.30687,0,0.565918
0.720084,-0.299641,0,0.559805
0.720084,-0.292412,0,0.558091
0.720084,-0.285183,0,0.585741
0.720084,-0.277954,0,0.556479
0.720084,-0.270725,0,0.553209
0.720084,-0.263496,0,0.579714
0.720084,-0.256267,0,0.544836
0.720084,-0.249038,0,0.528669
0.720084,-0.241809,0,0.562949
0.720084,-0.23458,0,0.556335
0.720084,-0.227351,0,0.55614
0.720084,-0.220122,0,0.548889
0.720084,-0.212893,0,0.568693
0.720084,-0.205664,0,0.564719
0.720084,-0.198435,0,0.550309
0.720084,-0.191206,0,0.567081
0.720084,-0.183977,0,0.55372
0.720084,-0.176748,0,0.54769
0.720084,-0.169519,0,0.558956
0.720084,-0.16229,0,0.538241
0.720084,-0.155061,0,0.542239
0.720084,-0.147832,0,0.557633
0.720084,-0.140603,0,0.539491
0.720084,-0.133374,0,0.544711
0.720084,-0.126145,0,0.547005
0.720084,-0.118916,0,0.544094
0.720084,-0.111687,0,0.532049
0.720084,-0.104458,0,0.519361
0.720084,-0.0972294,0,0.562411
0.720084,-0.0900005,0,0.55556
0.720084,-0.0827715,0,0.545089
0.720084,-0.0755424,0,0.510129
0.720084,-0.0683135,0,0.529601
0.720084,-0.0610844,0,0.517794
0.720084,-0.0538555,0,0.515308
0.720084,-0.0466264,0,0.518623
0.720084,-0.0393975,0,0.533708
0.720084,-0.0321685,0,0.53633
0.720084,-0.0249395,0,0.516497
0.720084,-0.0177105,0,0.529126
0.720084,-0.0104815,0,0.508727
0.720084,-0.00325251,0,0.507119
0.720084,0.00397652,0,0.516591
0.720084,0.0112055,0,0.521991
0.720084,0.0184345,0,0.539245
0.720084,0.0256635,0,0.533441
0.720084,0.0328925,0,0.521056
0.720084,0.0401215,0,0.514736
0.720084,0.0473505,0,0.530067
0.720084,0.0545795,0,0.515661
0.720084,0.0618085,0,0.509383
0.720084,0.0690375,0,0.529261
0.720084,0.0762665,0,0.502263
0.720084,0.0834955,0,0.490372
0.720084,0.0907245,0,0.526455
0.720084,0.0979534,0,0.53198
0.720084,0.105182,0,0.511881
0.720084,0.112411,0,0.507958
0.720084,0.11964,0,0.507062
0.720084,0.126869,0,0.508291
0.720084,0.134098,0,0.524028
0.720084,0.141328,0,0.499923
0.720084,0.148556,0,0.523693
0.720084,0.155785,0,0.527015
0.720084,0.163014,0,0.498768
0.720084,0.170243,0,0
0.720084,0.177472,0,0
0.720084,0.184701,0,0
0.720084,0.19193,0,0
0.720084,0.199159,0,0
0.720084,0.206388,0,0
0.720084,0.213617,0,0
0.720084,0.220846,0,0
0.720084,0.228075,0,0
0.720084,0.235304,0,0
0.720084,0.242533,0,0
0.720084,0.249762,0,0
0.720084,0.256991,0,0
0.720084,0.26422,0,0
0.720084,0.271449,0,0
0.720084,0.278678,0,0
0.720084,0.285907,0,0
0.720084,0.293136,0,0
0.720084,0.300365,0,0
0.720084,0.307594,0,0
0.720084,0.314823,0,0
0.720084,0.322052,0,0
0.720084,0.329281,0,0
0.720084,0.33651,0,0
0.720084,0.343739,0,0
0.720084,0.350968,0,0
0.720084,0.358197,0,0
0.720084,0.365426,0,0
0.720084,0.372655,0,0
0.720084,0.379884,0,0
0.720084,0.387113,0,0
0.720084,0.394342,0,0
0.720084,0.401571,0,0
0.720084,0.4088,0,0
0.720084,0.416029,0,0
0.720084,0.423258,0,0
0.720084,0.430487,0,0
0.720084,0.437716,0,0
0.720084,0.444945,0,0
0.720084,0.452174,0,0
0.720084,0.459403,0,0
0.720084,0.466632,0,0
0.720084,0.473861,0,0
0.720084,0.48109,0,0
0.720084,0.488319,0,0
0.720084,0.495548,0,0
0.720084,0.502777,0,0
0.720084,0.510006,0,0
0.720084,0.517235,0,0
0.720084,0.524464,0,0
0.720084,0.531693,0,0
0.720084,0.538922,0,0
0.720084,0.546151,0,0
0.720084,0.55338,0,0
0.720084,0.560609,0,0
0.720084,0.567838,0,0
0.720084,0.575067,0,0
0.720084,0.582296,0,0
0.720084,0.589525,0,0
0.720084,0.596754,0,0
0.720084,0.603983,0,0
0.720084,0.611212,0,0
0.720084,0.618441,0,0
0.720084,0.62567,0,0
0.720084,0.632899,0,0
0.720084,0.640128,0,0
0.720084,0.647357,0,0
0.720084,0.654586,0,0
0.720084,0.661815,0,0
0.720084,0.669044,0,0
0.720084,0.676273,0,0
0.720084,0.683502,0,0
0.720084,0.690731,0,0
0.720084,0.69796,0,0
0.720084,0.705189,0,0
0.720084,0.712418,0,0
0.720084,0.719647,0,0
0.720084,0.726876,0,0
0.720084,0.734105,0,0
0.720084,0.741334,0,0
0.720084,0.748563,0,0
0.720084,0.755792,0,0
0.720084,0.763021,0,0
0.720084,0.77025,0,0
0.720084,0.777479,0,0
0.720084,0.784708,0,0
0.720084,0.791937,0,0
0.720084,0.799166,0,0
0.720084,0.806395,0,0
0.720084,0.813624,0,0
0.720084,0.820853,0,0
0.720084,0.828082,0,0
0.720084,0.835311,0,0
0.720084,0.84254,0,0
0.720084,0.849769,0,0
0.720084,0.856998,0,0
0.720084,0.864227,0,0
0.720084,0.871456,0,0
0.720084,0.878685,0,0
0.720084,0.885914,0,0
0.720084,0.893143,0,0
0.720084,0.900372,0,0
0.720084,0.907601,0,0
0.720084,0.91483,0,0
0.720084,0.922059,0,0
0.720084,0.929288,0,0
0.720084,0.936517,0,0
0.720084,0.943746,0,0
0.727313,-0.899648,0,0
0.727313,-0.892419,0,0
0.727313,-0.88519,0,0
0.727313,-0.877961,0,0
0.727313,-0.870732,0,0
0.727313,-0.863503,0,0
0.727313,-0.856274,0,0
0.727313,-0.849045,0,0
0.727313,-0.841816,0,0
0.727313,-0.834587,0,0
0.727313,-0.827358,0,0
0.727313,-0.820129,0,0
0.727313,-0.8129,0,0
0.727313,-0.805671,0,0
0.727313,-0.798442,0,0
0.727313,-0.791213,0,0
0.727313,-0.783984,0,0
0.727313,-0.776755,0,0
0.727313,-0.769526,0,0
0.727313,-0.762297,0,0
0.727313,-0.755068,0,0
0.727313,-0.747839,0,0
0.727313,-0.74061,0,0
0.727313,-0.733381,0,0
0.727313,-0.726152,0,0
0.727313,-0.718923,0,0
0.727313,-0.711694,0,0
0.727313,-0.704465,0,0
0.727313,-0.697236,0,0
0.727313,-0.690007,0,0
0.727313,-0.682778,0,0
0.727313,-0.675549,0,0
0.727313,-0.66832,0,0
0.727313,-0.661091,0,0
0.727313,-0.653862,0,0
0.727313,-0.646633,0,0
0.727313,-0.639404,0,0
0.727313,-0.632175,0,0
0.727313,-0.624946,0,0
0.727313,-0.617717,0,0
0.727313,-0.610488,0,0
0.727313,-0.603259,0,0
0.727313,-0.59603,0,0
0.727313,-0.588801,0,0
0.727313,-0.581572,0,0
0.727313,-0.574343,0,0
0.727313,-0.567114,0,0
0.727313,-0.559885,0,0
0.727313,-0.552656,0,0
0.727313,-0.545427,0,0
0.727313,-0.538198,0,0
0.727313,-0.530969,0,0
0.727313,-0.52374,0,0
0.727313,-0.516511,0,0
0.727313,-0.509282,0,0
0.727313,-0.502053,0,0
0.727313,-0.494824,0,0
0.727313,-0.487595,0,0
0.727313,-0.480366,0,0
0.727313,-0.473137,0,0
0.727313,-0.465908,0,0
0.727313,-0.458679,0,0
0.727313,-0.45145,0,0
0.727313,-0.444221,0,0
0.727313,-0.436992,0,0
0.727313,-0.429763,0,0
0.727313,-0.422534,0,0
0.727313,-0.415305,0,0
0.727313,-0.408076,0,0
0.727313,-0.400847,0,0
0.727313,-0.393618,0,0
0.727313,-0.386389,0,0
0.727313,-0.37916,0,0
0.727313,-0.371931,0,0
0.727313,-0.364702,0,0
0.727313,-0.357473,0,0
0.727313,-0.350244,0,0
0.727313,-0.343015,0,0
0.727313,-0.335786,0,0
0.727313,-0.328557,0,0
0.727313,-0.321328,0,0
0.727313,-0.314099,0,0
0.727313,-0.30687,0,0
0.727313,-0.299641,0,0.550417
0.727313,-0.292412,0,0.563024
0.727313,-0.285183,0,0.57051
0.727313,-0.277954,0,0.577151
0.727313,-0.270725,0,0.577369
0.727313,-0.263496,0,0.547592
0.727313,-0.256267,0,0.554589
0.727313,-0.249038,0,0.551072
0.727313,-0.241809,0,0.546051
0.727313,-0.23458,0,0.546543
0.727313,-0.227351,0,0.553071
0.727313,-0.220122,0,0.563316
0.727313,-0.212893,0,0.560508
0.727313,-0.205664,0,0.538009
0.727313,-0.198435,0,0.564071
0.727313,-0.191206,0,0.547292
0.727313,-0.183977,0,0.554068
0.727313,-0.176748,0,0.548966
0.727313,-0.169519,0,0.551616
0.727313,-0.16229,0,0.562708
0.727313,-0.155061,0,0.562374
0.727313,-0.147832,0,0.540884
0.727313,-0.140603,0,0.524749
0.727313,-0.133374,0,0.511177
0.727313,-0.126145,0,0.54644
0.727313,-0.118916,0,0.542813
0.727313,-0.111687,0,0.532209
0.727313,-0.104458,0,0.540196
0.727313,-0.0972294,0,0.523479
0.727313,-0.0900005,0,0.542002
0.727313,-0.0827715,0,0.52431
0.727313,-0.0755424,0,0.542656
0.727313,-0.0683135,0,0.562347
0.727313,-0.0610844,0,0.536652
0.727313,-0.0538555,0,0.515311
0.727313,-0.0466264,0,0.550944
0.727313,-0.0393975,0,0.520232
0.727313,-0.0321685,0,0.535666
0.727313,-0.0249395,0,0.523048
0.727313,-0.0177105,0,0.522563
0.727313,-0.0104815,0,0.544477
0.727313,-0.00325251,0,0.509251
0.727313,0.00397652,0,0.528794
0.727313,0.0112055,0,0.513887
0.727313,0.0184345,0,0.520569
0.727313,0.0256635,0,0.514579
0.727313,0.0328925,0,0.508285
0.727313,0.0401215,0,0.521755
0.727313,0.0473505,0,0.509319
0.727313,0.0545795,0,0.500446
0.727313,0.0618085,0,0.497058
0.727313,0.0690375,0,0.513448
0.727313,0.0762665,0,0.520949
0.727313,0.0834955,0,0.513356
0.727313,0.0907245,0,0.504973
0.727313,0.0979534,0,0.502391
0.727313,0.105182,0,0.513743
0.727313,0.112411,0,0.513112
0.727313,0.11964,0,0.517305
0.727313,0.126869,0,0.499866
0.727313,0.134098,0,0.507643
0.727313,0.141328,0,0.490658
0.727313,0.148556,0,0.507323
0.727313,0.155785,0,0.515687
0.727313,0.163014,0,0
0.727313,0.170243,0,0
0.727313,0.177472,0,0
0.727313,0.184701,0,0
0.727313,0.19193,0,0
0.727313,0.199159,0,0
0.727313,0.206388,0,0
0.727313,0.213617,0,0
0.727313,0.220846,0,0
0.727313,0.228075,0,0
0.727313,0.235304,0,0
0.727313,0.242533,0,0
0.727313,0.249762,0,0
0.727313,0.256991,0,0
0.727313,0.26422,0,0
0.727313,0.271449,0,0
0.727313,0.278678,0,0
0.727313,0.285907,0,0
0.727313,0.293136,0,0
0.727313,0.300365,0,0
0.727313,0.307594,0,0
0.727313,0.314823,0,0
0.727313,0.322052,0,0
0.727313,0.329281,0,0
0.727313,0.33651,0,0
0.727313,0.343739,0,0
0.727313,0.350968,0,0
0.727313,0.358197,0,0
0.727313,0.365426,0,0
0.727313,0.372655,0,0
0.727313,0.379884,0,0
0.727313,0.387113,0,0
0.727313,0.394342,0,0
0.727313,0.401571,0,0
0.727313,0.4088,0,0
0.727313,0.416029,0,0
0.727313,0.423258,0,0
0.727313,0.430487,0,0
0.727313,0.437716,0,0
0.727313,0.444945,0,0
0.727313,0.452174,0,0
0.727313,0.459403,0,0
0.727313,0.466632,0,0
0.727313,0.473861,0,0
0.727313,0.48109,0,0
0.727313,0.488319,0,0
0.727313,0.495548,0,0
0.727313,0.502777,0,0
0.727313,0.510006,0,0
0.727313,0.517235,0,0
0.727313,0.524464,0,0
0.727313,0.531693,0,0
0.727313,0.538922,0,0
0.727313,0.546151,0,0
0.727313,0.55338,0,0
0.727313,0.560609,0,0
0.727313,0.567838,0,0
0.727313,0.575067,0,0
0.727313,0.582296,0,0
0.727313,0.589525,0,0
0.727313,0.596754,0,0
0.727313,0.603983,0,0
0.727313,0.611212,0,0
0.727313,0.618441,0,0
0.727313,0.62567,0,0
0.727313,0.632899,0,0
0.727313,0.640128,0,0
0.727313,0.647357,0,0
0.727313,0.654586,0,0
0.727313,0.661815,0,0
0.727313,0.669044,0,0
0.727313,0.676273,0,0
0.727313,0.683502,0,0
0.727313,0.690731,0,0
0.727313,0.69796,0,0
0.727313,0.705189,0,0
0.727313,0.712418,0,0
0.727313,0.719647,0,0
0.727313,0.726876,0,0
0.727313,0.734105,0,0
0.727313,0.741334,0,0
0.727313,0.748563,0,0
0.727313,0.755792,0,0
0.727313,0.763021,0,0
0.727313,0.77025,0,0
0.727313,0.777479,0,0
0.727313,0.784708,0,0
0.727313,0.791937,0,0
0.727313,0.799166,0,0
0.727313,0.806395,0,0
0.727313,0.813624,0,0
0.727313,0.820853,0,0
0.727313,0.828082,0,0
0.727313,0.835311,0,0
0.727313,0.84254,0,0
0.727313,0.849769,0,0
0.727313,0.856998,0,0
0.727313,0.864227,0,0
0.727313,0.871456,0,0
0.727313,0.878685,0,0
0.727313,0.885914,0,0
0.727313,0.893143,0,0
0.727313,0.900372,0,0
0.727313,0.907601,0,0
0.727313,0.91483,0,0
0.727313,0.922059,0,0
0.727313,0.929288,0,0
0.727313,0.936517,0,0
0.727313,0.943746,0,0
0.734542,-0.899648,0,0
0.734542,-0.892419,0,0
0.734542,-0.88519,0,0
0.734542,-0.877961,0,0
0.734542,-0.870732,0,0
0.734542,-0.863503,0,0
0.734542,-0.856274,0,0
0.734542,-0.849045,0,0
0.734542,-0.841816,0,0
0.734542,-0.834587,0,0
0.734542,-0.827358,0,0
0.734542,-0.820129,0,0
0.734542,-0.8129,0,0
0.734542,-0.805671,0,0
0.734542,-0.798442,0,0
0.734542,-0.791213,0,0
0.734542,-0.783984,0,0
0.734542,-0.776755,0,0
0.734542,-0.769526,0,0
0.734542,-0.762297,0,0
0.734542,-0.755068,0,0
0.734542,-0.747839,0,0
0.734542,-0.74061,0,0
0.734542,-0.733381,0,0
0.734542,-0.726152,0,0
0.734542,-0.718923,0,0
0.734542,-0.711694,0,0
0.734542,-0.704465,0,0
0.734542,-0.697236,0,0
0.734542,-0.690007,0,0
0.734542,-0.682778,0,0
0.734542,-0.675549,0,0
0.734542,-0.66832,0,0
0.734542,-0.661091,0,0
0.734542,-0.653862,0,0
0.734542,-0.646633,0,0
0.734542,-0.639404,0,0
0.734542,-0.632175,0,0
0.734542,-0.624946,0,0
0.734542,-0.617717,0,0
0.734542,-0.610488,0,0
0.734542,-0.603259,0,0
0.734542,-0.59603,0,0
0.734542,-0.588801,0,0
0.734542,-0.581572,0,0
0.734542,-0.574343,0,0
0.734542,-0.567114,0,0
0.734542,-0.559885,0,0
0.734542,-0.552656,0,0
0.734542,-0.545427,0,0
0.734542,-0.538198,0,0
0.734542,-0.530969,0,0
0.734542,-0.52374,0,0
0.734542,-0.516511,0,0
0.734542,-0.509282,0,0
0.734542,-0.502053,0,0
0.734542,-0.494824,0,0
0.734542,-0.487595,0,0
0.734542,-0.480366,0,0
0.734542,-0.473137,0,0
0.734542,-0.465908,0,0
0.734542,-0.458679,0,0
0.734542,-0.45145,0,0
0.734542,-0.444221,0,0
0.734542,-0.436992,0,0
0.734542,-0.429763,0,0
0.734542,-0.422534,0,0
0.734542,-0.415305,0,0
0.734542,-0.408076,0,0
0.734542,-0.400847,0,0
0.734542,-0.393618,0,0
0.734542,-0.386389,0,0
0.734542,-0.37916,0,0
0.734542,-0.371931,0,0
0.734542,-0.364702,0,0
0.734542,-0.357473,0,0
0.734542,-0.350244,0,0
0.734542,-0.343015,0,0
0.734542,-0.335786,0,0
0.734542,-0.328557,0,0
0.734542,-0.321328,0,0
0.734542,-0.314099,0,0
0.734542,-0.30687,0,0
0.734542,-0.299641,0,0
0.734542,-0.292412,0,0.551966
0.734542,-0.285183,0,0.552377
0.734542,-0.277954,0,0.571953
0.734542,-0.270725,0,0.578637
0.734542,-0.263496,0,0.560584
0.734542,-0.256267,0,0.55443
0.734542,-0.249038,0,0.569592
0.734542,-0.241809,0,0.575248
0.734542,-0.23458,0,0.557471
0.734542,-0.227351,0,0.552165
0.734542,-0.220122,0,0.566005
0.734542,-0.212893,0,0.566042
0.734542,-0.205664,0,0.523942
0.734542,-0.198435,0,0.529253
0.734542,-0.191206,0,0.573195
0.734542,-0.183977,0,0.553751
0.734542,-0.176748,0,0.572289
0.734542,-0.169519,0,0.565071
0.734542,-0.16229,0,0.545704
0.734542,-0.155061,0,0.561808
0.734542,-0.147832,0,0.552265
0.734542,-0.140603,0,0.540137
0.734542,-0.133374,0,0.555576
0.734542,-0.126145,0,0.550009
0.734542,-0.118916,0,0.538818
0.734542,-0.111687,0,0.545441
0.734542,-0.104458,0,0.533767
0.734542,-0.0972294,0,0.551478
